dbnos,assists,boosts,damage_dealt,headshot_kills,heals,kills,longest_kill,revives,total_distance,ride_distance,road_kills,swim_distance,vehicle_destroys,time_survived,walk_distance,weapons_acquired,win_place,team_count,map_name,duration
7,0,7,704,3,1,6,0.286,2,3.01 ,1.31 ,0,0.00 ,0,1618,1.70 ,3,5,15,미라마,1779
3,0,7,585,2,1,3,0.133,0,7.23 ,5.36 ,0,0.00 ,0,1656,1.86 ,3,4,16,태이고,1824
5,0,1,483,0,0,1,0.1,1,6.98 ,6.04 ,0,0.00 ,0,1446,0.94 ,4,4,16,에란겔,1694
2,2,4,445,2,2,3,0.113,1,4.45 ,2.63 ,0,0.00 ,0,1141,1.82 ,4,8,15,태이고,1711
2,0,4,577,1,1,3,0.061,0,1.85 ,0.60 ,0,0.00 ,0,1433,1.25 ,5,5,15,태이고,1825
1,0,0,146,0,0,0,0.0,0,1.28 ,0.00 ,0,0.00 ,0,562,1.28 ,5,2,16,에란겔,1768
2,0,5,537,1,0,2,0.375,0,6.16 ,3.49 ,0,0.24 ,0,1603,2.42 ,6,3,19,태이고,1863
1,0,9,212,0,5,1,0.114,4,9.26 ,7.93 ,0,0.00 ,0,1478,1.34 ,4,5,15,태이고,1597
0,0,2,82,0,2,0,0.0,0,9.69 ,8.47 ,0,0.00 ,0,1124,1.23 ,4,13,16,미라마,1805
1,1,4,77,0,0,0,0.0,0,2.10 ,1.00 ,0,0.00 ,0,692,1.10 ,4,14,17,에란겔,1808
0,0,3,116,0,0,0,0.0,1,5.13 ,3.78 ,0,0.00 ,0,1564,1.36 ,5,8,16,에란겔,1893
1,0,9,133,0,3,0,0.0,0,6.17 ,3.49 ,0,0.03 ,1,1384,2.65 ,4,4,15,에란겔,1707
2,0,4,108,0,1,2,0.039,0,6.05 ,4.58 ,0,0.00 ,0,1085,1.47 ,4,6,15,태이고,1912
2,1,9,234,0,2,1,0.129,0,8.48 ,5.65 ,0,0.00 ,0,1947,2.84 ,7,1,17,에란겔,1947
0,2,3,174,0,0,0,0.0,3,3.49 ,1.87 ,0,0.00 ,0,1369,1.62 ,5,7,15,태이고,1773
0,0,6,0,0,6,0,0.0,0,6.21 ,4.89 ,0,0.00 ,0,1210,1.32 ,5,9,17,미라마,1875
0,0,4,0,0,0,0,0.0,0,3.23 ,2.71 ,0,0.00 ,0,613,0.52 ,3,10,17,미라마,1912
0,0,7,0,0,13,0,0.0,2,4.37 ,2.23 ,0,0.00 ,0,1004,2.14 ,6,13,16,에란겔,1817
3,2,7,357,1,5,3,0.102,0,5.14 ,4.30 ,0,0.00 ,0,912,0.84 ,6,3,17,태이고,1814
1,0,4,202,0,0,0,0.0,0,4.83 ,2.93 ,0,0.00 ,0,1347,1.90 ,3,6,16,에란겔,1676
0,0,2,71,0,0,0,0.0,0,3.76 ,3.13 ,0,0.00 ,0,499,0.63 ,5,16,17,에란겔,1850
0,2,5,238,0,2,2,0.123,0,6.51 ,5.54 ,0,0.00 ,0,1623,0.97 ,5,2,16,에란겔,1650
0,0,1,0,0,0,0,0.0,0,2.47 ,1.79 ,0,0.00 ,0,535,0.68 ,5,14,15,미라마,1814
2,1,6,287,0,0,3,0.239,0,7.91 ,5.65 ,0,0.00 ,0,1715,2.25 ,9,4,16,미라마,1840
2,0,12,360,0,8,3,0.166,0,8.90 ,7.88 ,0,0.00 ,0,1797,1.02 ,9,2,16,에란겔,1800
4,2,13,483,1,2,2,0.007,0,4.85 ,3.22 ,0,0.00 ,1,1591,1.63 ,4,6,16,미라마,1900
0,0,2,0,0,0,0,0.0,0,7.96 ,6.69 ,0,0.00 ,0,1203,1.27 ,6,11,16,태이고,1682
0,0,5,0,0,5,0,0.0,0,6.10 ,5.40 ,0,0.00 ,0,796,0.70 ,7,8,16,에란겔,1960
0,0,9,124,0,2,1,0.044,0,10.96 ,8.77 ,0,0.00 ,0,1617,2.18 ,7,3,16,에란겔,1698
0,0,3,54,0,2,1,0.254,0,5.63 ,3.85 ,0,0.00 ,0,1123,1.78 ,5,8,16,에란겔,1909
2,1,7,438,1,2,4,0.159,1,4.53 ,2.48 ,0,0.00 ,1,1737,2.05 ,6,2,16,태이고,1740
1,0,1,138,0,0,0,0.0,0,0.77 ,0.00 ,0,0.00 ,0,600,0.77 ,4,12,17,미라마,1927
0,0,2,0,0,0,0,0.0,1,0.38 ,0.00 ,0,0.00 ,0,345,0.38 ,5,15,15,태이고,1885
0,0,2,63,0,0,1,0.164,1,7.04 ,6.02 ,0,0.00 ,0,1277,1.02 ,3,9,15,에란겔,1810
0,0,7,98,0,2,1,0.041,1,8.99 ,7.20 ,0,0.00 ,1,1676,1.79 ,9,5,16,미라마,1969
1,1,11,318,0,3,1,0.014,0,9.36 ,7.89 ,0,0.00 ,0,1635,1.48 ,6,3,15,에란겔,1696
2,2,11,398,1,0,3,0.284,0,4.80 ,2.59 ,0,0.00 ,0,1731,2.21 ,4,3,16,미라마,1900
0,1,4,62,0,1,0,0.0,0,0.40 ,0.00 ,0,0.00 ,0,624,0.40 ,3,14,16,에란겔,1719
2,1,7,73,0,1,1,0.057,1,4.81 ,3.36 ,0,0.00 ,0,1181,1.45 ,3,9,15,태이고,1778
0,0,7,19,0,0,1,0.401,0,7.62 ,6.38 ,0,0.00 ,0,1273,1.24 ,6,4,16,에란겔,1664
0,0,5,0,0,0,0,0.0,0,4.71 ,3.88 ,0,0.00 ,0,1096,0.82 ,5,12,15,태이고,1699
0,0,0,0,0,0,0,0.0,1,0.73 ,0.00 ,0,0.00 ,0,402,0.73 ,4,10,15,태이고,1925
0,0,2,0,0,1,0,0.0,0,1.14 ,0.00 ,0,0.00 ,0,777,1.14 ,5,16,18,미라마,1759
0,0,3,91,0,0,0,0.0,0,5.09 ,4.22 ,0,0.00 ,0,831,0.87 ,6,8,17,미라마,1915
2,0,3,322,0,3,2,0.084,1,6.94 ,5.24 ,0,0.00 ,0,1292,1.70 ,6,9,16,에란겔,1886
0,0,4,23,0,1,0,0.0,0,5.35 ,4.11 ,0,0.00 ,0,1243,1.23 ,3,3,15,에란겔,1910
0,0,8,24,0,7,0,0.0,0,6.54 ,5.46 ,0,0.00 ,0,1132,1.08 ,4,8,16,태이고,1618
0,0,6,208,0,2,2,0.509,2,5.13 ,3.29 ,0,0.00 ,0,1599,1.84 ,4,2,16,미라마,1779
0,1,4,98,0,1,0,0.0,0,4.93 ,4.23 ,0,0.00 ,0,661,0.69 ,5,9,15,태이고,1684
1,0,0,198,0,0,0,0.0,0,0.02 ,0.00 ,0,0.00 ,0,154,0.02 ,1,13,15,태이고,1622
1,0,5,206,0,2,0,0.0,0,8.82 ,7.61 ,0,0.00 ,0,1527,1.21 ,4,4,15,에란겔,1796
0,0,1,0,0,0,0,0.0,0,4.16 ,3.41 ,0,0.00 ,0,644,0.75 ,3,15,16,에란겔,1602
2,1,7,313,1,3,1,0.148,0,5.47 ,3.95 ,0,0.00 ,0,1319,1.52 ,3,7,16,태이고,1765
1,0,11,205,1,1,1,0.008,0,8.48 ,6.07 ,0,0.00 ,0,1402,2.42 ,7,8,15,미라마,1720
0,0,4,22,0,0,0,0.0,0,2.80 ,1.45 ,0,0.00 ,0,919,1.35 ,4,12,15,미라마,1664
